"pickup_datetime","predictions"
"2013-09-27 19:02:51 UTC",6.72654151916504
"2013-05-28 18:24:27 UTC",7.35873126983643
"2013-05-28 18:24:27 UTC",7.35873126983643
"2013-05-28 18:24:27 UTC",7.35873126983643
"2013-05-28 18:24:27 UTC",7.35873126983643
"2015-06-15 14:34:03 UTC",3.78168201446533
"2010-07-04 16:44:11 UTC",5.67064905166626
"2010-07-04 16:44:11 UTC",5.67064905166626
"2014-11-26 06:46:23 UTC",8.01015281677246
"2010-07-27 11:37:43 UTC",6.3502368927002
"2010-07-27 11:37:43 UTC",6.3502368927002
"2010-07-27 11:37:43 UTC",6.3502368927002
"2010-07-27 11:37:43 UTC",6.3502368927002
"2010-07-27 11:37:43 UTC",6.3502368927002
"2010-07-27 11:37:43 UTC",6.3502368927002
"2010-12-19 16:25:15 UTC",7.4112434387207
"2010-12-19 16:25:15 UTC",7.4112434387207
"2010-12-19 16:25:15 UTC",7.4112434387207
"2012-08-19 12:06:39 UTC",6.66438150405884
"2011-02-26 12:32:15 UTC",6.400221824646
"2011-02-26 12:32:15 UTC",6.400221824646
"2015-06-18 20:56:55 UTC",4.57709836959839
"2015-06-18 20:56:55 UTC",4.57709836959839
"2015-06-18 20:56:55 UTC",4.57709836959839
"2015-06-18 20:56:55 UTC",4.57709836959839
"2013-11-24 21:33:11 UTC",7.41274356842041
"2013-11-24 21:33:11 UTC",7.41274356842041
"2015-04-28 20:15:27 UTC",9.45142269134521
"2015-04-28 20:15:27 UTC",9.45142269134521
"2015-04-28 20:15:27 UTC",9.45142269134521
"2015-04-28 20:15:27 UTC",9.45142269134521
"2015-04-28 20:15:27 UTC",9.45142269134521
"2013-01-23 13:49:19 UTC",8.6768684387207
"2013-01-23 13:49:19 UTC",8.6768684387207
"2014-03-12 19:19:31 UTC",8.42773246765137
"2014-03-12 19:19:31 UTC",8.42773246765137
"2014-03-12 19:19:31 UTC",8.42773246765137
"2010-07-26 09:54:11 UTC",5.89493703842163
"2012-01-03 08:49:15 UTC",7.82395553588867
"2012-01-03 08:49:15 UTC",7.82395553588867
"2012-01-03 08:49:15 UTC",7.82395553588867
"2012-01-03 08:49:15 UTC",7.82395553588867
"2012-11-05 14:49:19 UTC",8.47772979736328
"2012-11-05 14:49:19 UTC",8.47772979736328
"2012-06-09 19:03:11 UTC",6.31545543670654
"2012-06-09 19:03:11 UTC",6.31545543670654
"2012-06-09 19:03:11 UTC",6.31545543670654
"2012-06-09 19:03:11 UTC",6.31545543670654
"2012-06-09 19:03:11 UTC",6.31545543670654
"2010-10-17 23:12:19 UTC",7.36494207382202
"2010-10-17 23:12:19 UTC",7.36494207382202
"2010-10-17 23:12:19 UTC",7.36494207382202
"2010-10-17 23:12:19 UTC",7.36494207382202
"2010-10-17 23:12:19 UTC",7.36494207382202
"2014-06-07 12:21:11 UTC",6.8017692565918
"2014-06-07 12:21:11 UTC",6.8017692565918
"2011-09-08 22:37:43 UTC",5.1607141494751
"2011-09-08 22:37:43 UTC",5.1607141494751
"2011-09-08 22:37:43 UTC",5.1607141494751
"2011-09-08 22:37:43 UTC",5.1607141494751
"2014-10-30 19:25:15 UTC",7.67803764343262
"2014-10-30 19:25:15 UTC",7.67803764343262
"2014-10-30 19:25:15 UTC",7.67803764343262
"2014-10-30 19:25:15 UTC",7.67803764343262
"2014-10-30 19:25:15 UTC",7.67803764343262
"2010-06-18 22:52:11 UTC",7.07338094711304
"2011-02-16 05:49:51 UTC",7.49955129623413
"2011-09-13 13:31:51 UTC",6.02786111831665
"2011-09-13 13:31:51 UTC",6.02786111831665
"2011-09-13 13:31:51 UTC",6.02786111831665
"2009-09-28 04:31:39 UTC",6.1762866973877
"2009-01-11 03:31:55 UTC",7.05510997772217
"2009-01-11 03:31:55 UTC",7.05510997772217
"2009-01-11 03:31:55 UTC",7.05510997772217
"2009-01-11 03:31:55 UTC",7.05510997772217
"2014-01-24 03:38:19 UTC",10.3062734603882
"2014-08-06 18:03:31 UTC",6.18345975875854
"2014-08-06 18:03:31 UTC",6.18345975875854
"2009-08-26 00:46:43 UTC",4.66190242767334
"2014-01-19 09:28:55 UTC",9.64027500152588
"2010-01-27 06:01:59 UTC",8.12376022338867
"2011-11-30 23:09:47 UTC",5.87729835510254
"2011-11-30 23:09:47 UTC",5.87729835510254
"2011-11-30 23:09:47 UTC",5.87729835510254
"2014-08-03 23:37:31 UTC",6.55573272705078
"2014-08-03 23:37:31 UTC",6.55573272705078
"2014-08-03 23:37:31 UTC",6.55573272705078
"2014-10-06 09:24:11 UTC",8.83752918243408
"2014-10-06 09:24:11 UTC",8.83752918243408
"2014-10-06 09:24:11 UTC",8.83752918243408
"2014-10-06 09:24:11 UTC",8.83752918243408
"2009-08-28 12:38:19 UTC",4.16024398803711
"2009-08-28 12:38:19 UTC",4.16024398803711
"2009-08-28 12:38:19 UTC",4.16024398803711
"2009-08-28 12:38:19 UTC",4.16024398803711
"2012-03-15 18:23:55 UTC",6.9611177444458
"2012-03-15 18:23:55 UTC",6.9611177444458
"2012-03-15 18:23:55 UTC",6.9611177444458
"2012-03-15 18:23:55 UTC",6.9611177444458
"2011-11-23 21:07:43 UTC",5.9116358757019
"2011-11-23 21:07:43 UTC",5.9116358757019
"2012-11-23 07:58:23 UTC",7.3968825340271
"2010-11-17 19:10:23 UTC",5.09809446334839
"2010-11-17 19:10:23 UTC",5.09809446334839
"2010-11-17 19:10:23 UTC",5.09809446334839
"2010-11-17 19:10:23 UTC",5.09809446334839
"2010-11-17 19:10:23 UTC",5.09809446334839
"2010-11-17 19:10:23 UTC",5.09809446334839
"2015-02-14 13:15:19 UTC",8.656005859375
"2015-02-14 13:15:19 UTC",8.656005859375
"2015-02-14 13:15:19 UTC",8.656005859375
"2015-02-14 13:15:19 UTC",8.656005859375
"2015-02-14 13:15:19 UTC",8.656005859375
"2013-01-12 22:40:39 UTC",8.88571929931641
"2013-01-12 22:40:39 UTC",8.88571929931641
"2013-01-12 22:40:39 UTC",8.88571929931641
"2013-01-12 22:40:39 UTC",8.88571929931641
"2013-01-12 22:40:39 UTC",8.88571929931641
"2011-04-12 12:06:07 UTC",6.400221824646
"2011-04-12 12:06:07 UTC",6.400221824646
"2010-11-04 20:14:39 UTC",7.68464803695679
"2010-11-04 20:14:39 UTC",7.68464803695679
"2010-11-04 20:14:39 UTC",7.68464803695679
"2010-11-04 20:14:39 UTC",7.68464803695679
"2010-11-04 20:14:39 UTC",7.68464803695679
"2011-04-25 19:14:55 UTC",5.72063398361206
"2011-04-25 19:14:55 UTC",5.72063398361206
"2011-04-25 19:14:55 UTC",5.72063398361206
"2011-04-25 19:14:55 UTC",5.72063398361206
"2011-04-25 19:14:55 UTC",5.72063398361206
"2010-02-15 14:20:31 UTC",7.17775774002075
"2013-03-23 15:41:07 UTC",8.03831958770752
"2013-03-23 15:41:07 UTC",8.03831958770752
"2013-03-23 15:41:07 UTC",8.03831958770752
"2012-12-09 06:04:39 UTC",7.85951900482178
"2013-11-07 16:38:15 UTC",7.59163236618042
"2013-11-07 16:38:15 UTC",7.59163236618042
"2013-11-07 16:38:15 UTC",7.59163236618042
"2011-08-08 11:18:15 UTC",5.52629709243774
"2011-08-08 11:18:15 UTC",5.52629709243774
"2011-08-08 11:18:15 UTC",5.52629709243774
"2009-05-08 22:14:51 UTC",6.50508260726929
"2009-05-08 22:14:51 UTC",6.50508260726929
"2009-05-08 22:14:51 UTC",6.50508260726929
"2012-11-15 18:22:19 UTC",6.51750230789185
"2012-11-15 18:22:19 UTC",6.51750230789185
"2012-11-15 18:22:19 UTC",6.51750230789185
"2012-11-15 18:22:19 UTC",6.51750230789185
"2012-11-15 18:22:19 UTC",6.51750230789185
"2012-11-15 18:22:19 UTC",6.51750230789185
"2012-11-15 18:22:19 UTC",6.51750230789185
"2010-01-31 00:33:03 UTC",7.67099142074585
"2010-01-31 00:33:03 UTC",7.67099142074585
"2010-01-31 00:33:03 UTC",7.67099142074585
"2010-01-31 00:33:03 UTC",7.67099142074585
"2010-01-31 00:33:03 UTC",7.67099142074585
"2012-04-20 07:30:43 UTC",6.89719438552856
"2012-04-20 07:30:43 UTC",6.89719438552856
"2012-04-20 07:30:43 UTC",6.89719438552856
"2012-04-20 07:30:43 UTC",6.89719438552856
"2009-09-29 09:38:15 UTC",4.80667114257812
"2009-09-29 09:38:15 UTC",4.80667114257812
"2010-12-31 05:30:19 UTC",8.74638938903809
"2010-12-31 05:30:19 UTC",8.74638938903809
"2009-01-18 18:22:07 UTC",6.17496347427368
"2009-01-28 11:27:19 UTC",6.01238441467285
"2013-05-04 05:00:43 UTC",8.63370132446289
"2014-02-23 13:22:03 UTC",8.656005859375
"2014-02-23 13:22:03 UTC",8.656005859375
"2010-10-28 12:38:55 UTC",8.18503856658936
"2010-10-28 12:38:55 UTC",8.18503856658936
"2010-10-28 12:38:55 UTC",8.18503856658936
"2015-05-20 19:39:11 UTC",8.1568775177002
"2015-05-20 19:39:11 UTC",8.1568775177002
"2015-05-20 19:39:11 UTC",8.1568775177002
"2015-05-20 19:39:11 UTC",8.1568775177002
"2015-05-20 19:39:11 UTC",8.1568775177002
"2015-05-20 19:39:11 UTC",8.1568775177002
"2015-05-20 19:39:11 UTC",8.1568775177002
"2015-03-20 16:33:07 UTC",8.42773246765137
"2015-03-20 16:33:07 UTC",8.42773246765137
"2013-04-26 17:05:07 UTC",7.35873126983643
"2014-01-11 17:47:47 UTC",9.90844917297363
"2014-01-11 17:47:47 UTC",9.90844917297363
"2014-01-11 17:47:47 UTC",9.90844917297363
"2014-01-11 17:47:47 UTC",9.90844917297363
"2014-01-11 17:47:47 UTC",9.90844917297363
"2012-03-10 10:48:43 UTC",6.9794921875
"2012-03-10 10:48:43 UTC",6.9794921875
"2012-03-10 10:48:43 UTC",6.9794921875
"2012-03-10 10:48:43 UTC",6.9794921875
"2012-03-10 10:48:43 UTC",6.9794921875
"2012-07-12 02:46:07 UTC",6.94894075393677
"2009-01-06 14:48:51 UTC",6.43171262741089
"2009-01-06 14:48:51 UTC",6.43171262741089
"2009-01-06 14:48:51 UTC",6.43171262741089
"2015-04-15 03:30:27 UTC",8.10154151916504
"2015-04-26 21:44:23 UTC",8.52530097961426
"2015-04-26 21:44:23 UTC",8.52530097961426
"2014-11-24 05:03:51 UTC",8.9907693862915
"2014-03-05 23:16:07 UTC",9.50357532501221
"2015-01-04 00:28:11 UTC",9.36567687988281
"2015-01-04 00:28:11 UTC",9.36567687988281
"2015-01-04 00:28:11 UTC",9.36567687988281
"2015-01-04 00:28:11 UTC",9.36567687988281
"2014-12-17 20:56:31 UTC",8.63060092926025
"2014-12-17 20:56:31 UTC",8.63060092926025
"2014-12-17 20:56:31 UTC",8.63060092926025
"2010-10-04 16:17:03 UTC",7.50545167922974
"2010-10-04 16:17:03 UTC",7.50545167922974
"2010-10-04 16:17:03 UTC",7.50545167922974
"2010-10-04 16:17:03 UTC",7.50545167922974
"2010-10-09 15:48:51 UTC",8.18503856658936
"2010-10-09 15:48:51 UTC",8.18503856658936
"2010-10-09 15:48:51 UTC",8.18503856658936
"2013-10-10 11:09:23 UTC",8.81196022033691
"2013-10-10 11:09:23 UTC",8.81196022033691
"2013-10-10 11:09:23 UTC",8.81196022033691
"2013-10-10 11:09:23 UTC",8.81196022033691
"2013-10-10 11:09:23 UTC",8.81196022033691
"2010-12-14 00:39:07 UTC",8.82447242736816
"2010-12-14 00:39:07 UTC",8.82447242736816
"2010-12-14 00:39:07 UTC",8.82447242736816
"2013-01-08 07:03:07 UTC",8.10394096374512
"2013-01-08 07:03:07 UTC",8.10394096374512
"2013-01-08 07:03:07 UTC",8.10394096374512
"2012-10-28 17:21:19 UTC",7.56058025360107
"2012-10-28 17:21:19 UTC",7.56058025360107
"2010-03-10 10:37:39 UTC",6.51654434204102
"2010-03-10 10:37:39 UTC",6.51654434204102
"2010-03-10 10:37:39 UTC",6.51654434204102
"2010-03-10 10:37:39 UTC",6.51654434204102
"2012-04-27 22:32:19 UTC",7.36772680282593
"2012-04-27 22:32:19 UTC",7.36772680282593
"2009-04-14 06:55:19 UTC",5.86134815216064
"2009-04-14 06:55:19 UTC",5.86134815216064
"2013-07-22 14:22:51 UTC",7.12191867828369
"2012-02-11 21:23:07 UTC",5.49261617660522
"2012-02-11 21:23:07 UTC",5.49261617660522
"2012-02-11 21:23:07 UTC",5.49261617660522
"2012-02-11 21:23:07 UTC",5.49261617660522
"2015-05-10 12:37:51 UTC",8.38515090942383
"2015-05-10 12:37:51 UTC",8.38515090942383
"2015-05-10 12:37:51 UTC",8.38515090942383
"2010-12-11 13:31:11 UTC",8.0908317565918
"2010-12-11 13:31:11 UTC",8.0908317565918
"2010-03-01 22:21:55 UTC",7.90090322494507
"2010-03-01 22:21:55 UTC",7.90090322494507
"2014-11-03 22:00:07 UTC",7.54391002655029
"2009-08-26 16:50:19 UTC",3.48065590858459
"2009-08-26 16:50:19 UTC",3.48065590858459
"2010-06-07 10:02:51 UTC",5.68902349472046
"2010-06-07 10:02:51 UTC",5.68902349472046
"2010-06-07 10:02:51 UTC",5.68902349472046
"2010-06-07 10:02:51 UTC",5.68902349472046
"2015-03-08 14:59:23 UTC",8.656005859375
"2015-03-08 14:59:23 UTC",8.656005859375
"2015-03-08 14:59:23 UTC",8.656005859375
"2010-12-13 05:52:47 UTC",8.74638938903809
"2012-10-12 15:21:55 UTC",8.69566535949707
"2011-05-17 07:53:55 UTC",5.82332324981689
"2011-05-17 07:53:55 UTC",5.82332324981689
"2011-05-17 07:53:55 UTC",5.82332324981689
"2012-12-26 20:55:27 UTC",8.51990222930908
"2012-12-26 20:55:27 UTC",8.51990222930908
"2012-12-26 20:55:27 UTC",8.51990222930908
"2009-02-22 14:59:11 UTC",5.37383365631104
"2011-12-17 16:19:47 UTC",6.35292387008667
"2011-12-17 16:19:47 UTC",6.35292387008667
"2014-12-02 23:54:11 UTC",7.12419891357422
"2014-12-02 23:54:11 UTC",7.12419891357422
"2014-11-11 11:21:07 UTC",7.9510703086853
"2014-07-11 12:35:19 UTC",6.8017692565918
"2014-07-11 12:35:19 UTC",6.8017692565918
"2014-07-11 12:35:19 UTC",6.8017692565918
"2010-01-25 15:04:11 UTC",8.23563575744629
"2010-01-25 15:04:11 UTC",8.23563575744629
"2014-01-26 13:51:39 UTC",5.35983419418335
"2014-01-26 13:51:39 UTC",9.2945556640625
"2011-11-18 04:49:19 UTC",7.9101734161377
"2011-11-18 04:49:19 UTC",7.9101734161377
"2011-11-18 04:49:19 UTC",7.9101734161377
"2014-11-30 15:46:23 UTC",7.9510703086853
"2014-11-30 15:46:23 UTC",7.9510703086853
"2014-11-30 15:46:23 UTC",7.9510703086853
"2014-11-30 15:46:23 UTC",7.9510703086853
"2011-08-20 15:50:39 UTC",5.18663120269775
"2010-06-22 14:25:19 UTC",6.3502368927002
"2010-06-22 14:25:19 UTC",6.3502368927002
"2010-06-22 14:25:19 UTC",6.3502368927002
"2010-06-22 14:25:19 UTC",6.3502368927002
"2010-06-22 14:25:19 UTC",6.3502368927002
"2010-12-06 18:51:31 UTC",5.22182083129883
"2010-12-06 18:51:31 UTC",5.22182083129883
"2014-05-25 19:46:59 UTC",8.1568775177002
"2014-05-25 19:46:59 UTC",8.1568775177002
"2014-05-25 19:46:59 UTC",8.1568775177002
"2009-11-20 14:03:03 UTC",5.01811456680298
"2009-11-20 14:03:03 UTC",5.01811456680298
"2009-11-20 14:03:03 UTC",5.01811456680298
"2009-11-20 14:03:03 UTC",5.01811456680298
"2009-11-20 14:03:03 UTC",5.01811456680298
"2010-09-17 18:21:11 UTC",3.21785235404968
"2011-02-23 21:35:19 UTC",4.75608110427856
"2011-02-23 21:35:19 UTC",4.75608110427856
"2013-01-03 11:41:47 UTC",8.6768684387207
"2014-04-04 05:47:11 UTC",10.0524034500122
"2014-08-18 19:09:19 UTC",6.18345975875854
"2014-08-18 19:09:19 UTC",6.18345975875854
"2010-04-12 08:22:27 UTC",6.72245788574219
"2010-04-12 08:22:27 UTC",6.72245788574219
"2010-06-05 08:18:11 UTC",5.89493703842163
"2010-06-05 08:18:11 UTC",5.89493703842163
"2010-06-05 08:18:11 UTC",5.89493703842163
"2013-05-07 23:58:31 UTC",8.43457412719727
"2013-01-11 20:08:07 UTC",9.07917022705078
"2013-02-17 23:55:55 UTC",6.5594630241394
"2013-02-17 23:55:55 UTC",6.5594630241394
"2013-02-17 23:55:55 UTC",6.5594630241394
"2010-11-26 06:04:59 UTC",7.64204406738281
"2013-10-09 17:27:39 UTC",7.67687606811523
"2013-02-27 13:28:43 UTC",8.03831958770752
"2013-02-27 13:28:43 UTC",8.03831958770752
"2013-02-27 13:28:43 UTC",8.03831958770752
"2013-02-27 13:28:43 UTC",8.03831958770752
"2009-08-28 07:10:39 UTC",3.83593821525574
"2009-08-28 07:10:39 UTC",3.83593821525574
"2009-08-28 07:10:39 UTC",3.83593821525574
"2009-08-28 07:10:39 UTC",3.83593821525574
"2015-01-12 17:05:51 UTC",9.90844917297363
"2015-01-12 17:05:51 UTC",9.90844917297363
"2015-01-12 17:05:51 UTC",9.90844917297363
"2015-01-12 17:05:51 UTC",9.90844917297363
"2014-05-01 07:16:07 UTC",8.10532188415527
"2009-01-12 07:47:39 UTC",5.85633182525635
"2009-01-12 07:47:39 UTC",5.85633182525635
"2009-01-12 07:47:39 UTC",5.85633182525635
"2014-02-09 21:05:31 UTC",6.95923089981079
"2014-02-09 21:05:31 UTC",6.95923089981079
"2012-05-14 03:52:59 UTC",8.03146934509277
"2011-04-28 19:39:43 UTC",5.72063398361206
"2011-04-28 19:39:43 UTC",5.72063398361206
"2011-04-28 19:39:43 UTC",5.72063398361206
"2011-04-28 19:39:43 UTC",5.72063398361206
"2010-02-15 10:14:23 UTC",6.51654434204102
"2010-02-15 10:14:23 UTC",6.51654434204102
"2010-02-15 10:14:23 UTC",6.51654434204102
"2010-08-18 05:24:15 UTC",6.95939016342163
"2010-08-18 05:24:15 UTC",6.95939016342163
"2010-05-31 06:46:59 UTC",7.32793664932251
"2014-11-17 00:03:47 UTC",15.8199691772461
"2012-11-16 00:09:43 UTC",9.23918914794922
"2012-03-09 06:03:23 UTC",7.71134424209595
"2013-10-18 13:05:19 UTC",8.81196022033691
"2013-10-18 13:05:19 UTC",8.81196022033691
"2013-10-18 13:05:19 UTC",8.81196022033691
"2010-01-16 04:52:31 UTC",8.90726280212402
"2013-08-18 00:32:15 UTC",6.6771674156189
"2013-08-18 00:32:15 UTC",6.6771674156189
"2010-12-11 16:12:35 UTC",7.4112434387207
"2010-12-11 16:12:35 UTC",7.4112434387207
"2010-12-11 16:12:35 UTC",7.4112434387207
"2010-12-11 16:12:35 UTC",7.4112434387207
"2013-05-23 12:09:23 UTC",8.03831958770752
"2013-05-23 12:09:23 UTC",8.03831958770752
"2013-05-23 12:09:23 UTC",8.03831958770752
"2014-12-11 08:20:39 UTC",7.72417306900024
"2014-12-11 08:20:39 UTC",7.72417306900024
"2011-01-28 19:41:11 UTC",7.71045017242432
"2011-01-28 19:41:11 UTC",7.71045017242432
"2011-03-24 04:46:51 UTC",7.75830984115601
"2013-04-07 00:24:27 UTC",8.28809356689453
"2013-04-07 00:24:27 UTC",8.28809356689453
"2013-04-07 00:24:27 UTC",8.28809356689453
"2010-08-17 21:22:39 UTC",6.68731117248535
"2010-08-17 21:22:39 UTC",6.68731117248535
"2010-08-17 21:22:39 UTC",6.68731117248535
"2013-12-10 14:00:35 UTC",7.88584756851196
"2013-12-10 14:00:35 UTC",7.88584756851196
"2013-12-10 14:00:35 UTC",7.88584756851196
"2011-09-18 05:32:51 UTC",6.7704906463623
"2011-09-18 05:32:51 UTC",6.7704906463623
"2011-09-18 05:32:51 UTC",6.7704906463623
"2011-09-10 20:44:59 UTC",6.12882852554321
"2011-09-10 20:44:59 UTC",6.12882852554321
"2011-04-28 09:50:03 UTC",5.94492197036743
"2011-04-28 09:50:03 UTC",5.94492197036743
"2011-04-28 09:50:03 UTC",5.94492197036743
"2010-02-26 18:34:51 UTC",5.53686666488647
"2013-12-05 23:29:15 UTC",6.99303245544434
"2013-12-05 23:29:15 UTC",6.99303245544434
"2013-12-05 23:29:15 UTC",6.99303245544434
"2013-12-05 23:29:15 UTC",6.99303245544434
"2010-01-13 08:28:59 UTC",7.36100816726685
"2010-01-13 08:28:59 UTC",7.36100816726685
"2010-01-13 08:28:59 UTC",7.36100816726685
"2010-01-13 08:28:59 UTC",7.36100816726685
"2010-07-16 07:07:27 UTC",5.68626594543457
"2012-06-16 14:33:19 UTC",6.99504280090332
"2013-05-08 17:02:39 UTC",7.35873126983643
"2013-05-08 17:02:39 UTC",7.35873126983643
"2013-05-08 17:02:39 UTC",7.35873126983643
"2013-05-08 17:02:39 UTC",7.35873126983643
"2013-05-08 17:02:39 UTC",7.35873126983643
"2013-05-08 17:02:39 UTC",7.35873126983643
"2013-05-08 17:02:39 UTC",7.35873126983643
"2011-02-28 08:34:27 UTC",5.94492197036743
"2011-02-28 08:34:27 UTC",5.94492197036743
"2011-02-28 08:34:27 UTC",5.94492197036743
"2011-02-28 08:34:27 UTC",5.94492197036743
"2011-02-28 08:34:27 UTC",5.94492197036743
"2011-02-28 08:34:27 UTC",5.94492197036743
"2011-02-28 08:34:27 UTC",5.94492197036743
"2012-12-13 19:05:27 UTC",6.64122867584229
"2012-12-13 19:05:27 UTC",6.64122867584229
"2012-12-13 19:05:27 UTC",6.64122867584229
"2009-03-25 01:20:55 UTC",6.59662342071533
"2011-01-18 12:43:35 UTC",7.03877210617065
"2010-07-13 07:38:03 UTC",5.68626594543457
"2010-07-13 07:38:03 UTC",5.68626594543457
"2010-07-13 07:38:03 UTC",5.68626594543457
"2010-07-13 07:38:03 UTC",5.68626594543457
"2010-07-13 07:38:03 UTC",5.68626594543457
"2010-07-13 07:38:03 UTC",5.68626594543457
"2009-01-26 15:16:43 UTC",6.43171262741089
"2009-01-26 15:16:43 UTC",6.43171262741089
"2015-05-18 01:13:35 UTC",8.54714679718018
"2012-11-09 18:17:35 UTC",6.51750230789185
"2012-11-09 18:17:35 UTC",6.51750230789185
"2012-11-09 18:17:35 UTC",6.51750230789185
"2012-11-09 18:17:35 UTC",6.51750230789185
"2010-07-05 19:21:35 UTC",4.70934581756592
"2010-07-05 19:21:35 UTC",4.70934581756592
"2010-07-05 19:21:35 UTC",4.70934581756592
"2010-07-05 19:21:35 UTC",4.70934581756592
"2014-09-11 00:28:47 UTC",8.50580787658691
"2014-09-11 00:28:47 UTC",8.50580787658691
"2010-03-22 16:20:15 UTC",6.49816989898682
"2010-03-22 16:20:15 UTC",6.49816989898682
"2009-06-21 00:54:23 UTC",5.16764640808105
"2009-06-21 00:54:23 UTC",5.16764640808105
"2013-05-02 14:48:31 UTC",8.03831958770752
"2011-09-12 09:15:15 UTC",5.57256126403809
"2011-09-12 09:15:15 UTC",5.57256126403809
"2011-09-12 09:15:15 UTC",5.57256126403809
"2011-09-12 09:15:15 UTC",5.57256126403809
"2009-02-27 07:09:23 UTC",5.04719829559326
"2011-08-22 10:42:15 UTC",4.86508369445801
"2011-08-22 10:42:15 UTC",4.86508369445801
"2011-08-22 10:42:15 UTC",4.86508369445801
"2011-11-29 22:19:51 UTC",5.9116358757019
"2011-11-29 22:19:51 UTC",5.9116358757019
"2009-01-30 22:47:07 UTC",6.34684896469116
"2009-01-30 22:47:07 UTC",6.34684896469116
"2009-01-30 22:47:07 UTC",6.34684896469116
"2012-04-18 20:03:35 UTC",7.42631244659424
"2012-04-18 20:03:35 UTC",8.8397912979126
"2012-04-18 20:03:35 UTC",8.8397912979126
"2012-04-18 20:03:35 UTC",8.8397912979126
"2013-09-26 20:54:19 UTC",8.60521411895752
"2011-06-25 23:18:27 UTC",5.76933336257935
"2009-01-17 02:21:55 UTC",7.05510997772217
"2009-01-17 02:21:55 UTC",7.05510997772217
"2014-11-01 15:31:15 UTC",7.9510703086853
"2014-11-01 15:31:15 UTC",7.9510703086853
"2014-11-01 15:31:15 UTC",7.9510703086853
"2011-06-08 11:31:51 UTC",5.57270097732544
"2011-06-08 11:31:51 UTC",5.57270097732544
"2011-06-08 11:31:51 UTC",5.57270097732544
"2013-07-12 23:17:31 UTC",6.81460332870483
"2013-07-12 23:17:31 UTC",6.81460332870483
"2012-07-10 18:24:47 UTC",6.31545543670654
"2012-07-10 18:24:47 UTC",6.31545543670654
"2012-07-10 18:24:47 UTC",6.31545543670654
"2013-05-14 03:15:31 UTC",8.4290828704834
"2009-04-20 21:08:35 UTC",6.50508260726929
"2009-04-20 21:08:35 UTC",6.50508260726929
"2009-04-20 21:08:35 UTC",6.50508260726929
"2009-04-20 21:08:35 UTC",6.50508260726929
"2011-01-19 08:30:47 UTC",6.58347225189209
"2011-01-19 08:30:47 UTC",6.58347225189209
"2011-01-19 08:30:47 UTC",6.58347225189209
"2009-09-25 10:19:35 UTC",4.60075759887695
"2009-09-25 10:19:35 UTC",4.60075759887695
"2009-09-25 10:19:35 UTC",4.60075759887695
"2012-02-17 15:11:23 UTC",7.64070510864258
"2009-12-23 20:14:19 UTC",5.04788541793823
"2009-12-23 20:14:19 UTC",5.04788541793823
"2009-12-23 20:14:19 UTC",5.04788541793823
"2012-09-14 05:42:59 UTC",7.98401021957397
"2012-09-14 05:42:59 UTC",7.98401021957397
"2009-04-06 13:47:15 UTC",5.37383365631104
"2013-11-29 21:36:07 UTC",7.41274356842041
"2011-11-07 00:22:31 UTC",7.84359836578369
"2011-11-07 00:22:31 UTC",7.84359836578369
"2009-09-04 08:02:51 UTC",4.80667114257812
"2015-02-16 17:32:27 UTC",8.42773246765137
"2015-02-16 17:32:27 UTC",8.42773246765137
"2015-02-16 17:32:27 UTC",8.42773246765137
"2015-02-16 17:32:27 UTC",8.42773246765137
"2012-04-14 11:59:11 UTC",7.64070510864258
"2012-04-14 11:59:11 UTC",7.64070510864258
"2012-04-14 11:59:11 UTC",7.64070510864258
"2011-12-11 11:05:51 UTC",7.03251171112061
"2011-12-11 11:05:51 UTC",7.03251171112061
"2010-01-03 13:07:27 UTC",7.81630802154541
"2009-03-06 00:13:03 UTC",6.1829252243042
"2009-03-06 00:13:03 UTC",6.1829252243042
"2010-01-04 19:54:27 UTC",7.52668333053589
"2010-01-04 19:54:27 UTC",7.52668333053589
"2010-01-04 19:54:27 UTC",7.52668333053589
"2014-08-01 16:50:03 UTC",6.18345975875854
"2014-08-01 16:50:03 UTC",6.18345975875854
"2014-08-01 16:50:03 UTC",6.18345975875854
"2014-08-01 16:50:03 UTC",6.18345975875854
"2010-11-25 16:22:19 UTC",7.28751707077026
"2010-09-04 10:06:23 UTC",5.29564619064331
"2009-04-28 13:35:27 UTC",5.37383365631104
"2009-04-28 13:35:27 UTC",5.37383365631104
"2009-04-28 13:35:27 UTC",5.37383365631104
"2009-04-28 13:35:27 UTC",5.37383365631104
"2012-07-26 00:23:59 UTC",6.87979173660278
"2012-07-26 00:23:59 UTC",6.87979173660278
"2012-07-26 00:23:59 UTC",6.87979173660278
"2012-07-26 00:23:59 UTC",6.87979173660278
"2012-07-26 00:23:59 UTC",6.87979173660278
"2012-07-26 00:23:59 UTC",6.87979173660278
"2012-07-26 00:23:59 UTC",6.87979173660278
"2014-04-29 15:15:43 UTC",8.656005859375
"2014-04-29 15:15:43 UTC",8.656005859375
"2014-04-29 15:15:43 UTC",8.656005859375
"2010-04-23 00:00:03 UTC",7.21250343322754
"2010-04-23 00:00:03 UTC",7.21250343322754
"2010-05-22 23:46:19 UTC",8.65901660919189
"2010-05-22 23:46:19 UTC",8.65901660919189
"2010-05-22 23:46:19 UTC",8.65901660919189
"2014-06-14 12:32:11 UTC",6.8017692565918
"2014-06-14 12:32:11 UTC",6.8017692565918
